STT	Summary	Test Level	Precondition	Test Data	Step summary	Expected result	Priority	Story Linkages	Test Type	Smoke	Auto	Phụ thuộc TC	Teardown	Trace	Design Refs	API Refs
TC-011	"[US-004][AC-011][BVA] thao tác bị từ chối, hiển thị ""Workflow chỉ hỗ trợ tối đa 20 bước trong phase 1."""	e2e	"- Actor `usr_tc_011` đã đăng nhập; Host `host_tc_011`, Environment `env_tc_011` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-011: Workflow đã có 20 step và người dùng thêm step thứ 21."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-004 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_011; actor=usr_tc_011; host=host_tc_011; environment=env_tc_011; synthetic=true; isolation=ephemeral; reset=required`
- BVA: existing_step_count=19,20,21; add one step; accepted total must never exceed 20.

<!-- ID: TC-012 -->
<!-- VERIFIES: AC-012 -->"	- PUT API-009 /workflows/{workflowId} with 21 steps.	"- [ ] API-009 returns 422 STEP_LIMIT_EXCEEDED; persisted step count stays 20 and MSG-009 is shown.
- [ ] Exact Product outcome: thao tác bị từ chối, hiển thị ""Workflow chỉ hỗ trợ tối đa 20 bước trong phase 1."""	High	FR-006, US-004, AC-011	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-006, US-004, AC-011; API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}	SCREEN-004	API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}
TC-012	"[US-004][AC-012][Positive] editor không hiển thị tùy chọn parallel/loop và scope note hiển thị ""Parallel và loop được lên kế hoạch cho v2."""	e2e	"- Actor `usr_tc_012` đã đăng nhập; Host `host_tc_012`, Environment `env_tc_012` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-012: Mở workflow editor trong phase 1."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-004 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_012; actor=usr_tc_012; host=host_tc_012; environment=env_tc_012; synthetic=true; isolation=ephemeral; reset=required`
- Negative UI inventory: inspect action set={add step,reorder,mapping,parallel,loop}; parallel/loop count=0 and exact v2 scope note count=1.

<!-- ID: TC-013 -->
<!-- VERIFIES: AC-013 -->"	- GET API-008 /workflows/{workflowId} and inspect SCREEN-004 controls.	"- [ ] API-008 returns 200; SCREEN-004 exposes zero parallel/loop controls and exactly one v2 scope note.
- [ ] Exact Product outcome: editor không hiển thị tùy chọn parallel/loop và scope note hiển thị ""Parallel và loop được lên kế hoạch cho v2."""	High	FR-006, US-004, AC-012	Functional	N	Y	—	N/A — case chỉ đọc hoặc validation không commit.	FR-006, US-004, AC-012; API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}	SCREEN-004	API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}
TC-013	[US-005][AC-013][Positive] editor hiển thị expression ${{step_01.data.customer.id}} và resolved request của Step 3 hiển thị C-001 dù Step 2 nằm giữa.	e2e	"- Actor `usr_tc_013` đã đăng nhập; Host `host_tc_013`, Environment `env_tc_013` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-013: Kéo biến Customer ID có giá trị C-001 từ step nguồn step_01 vào path của Step 3."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-005 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_013; actor=usr_tc_013; host=host_tc_013; environment=env_tc_013; synthetic=true; isolation=ephemeral; reset=required`
- ST: source step_01 success → Step 2 success → Step 3 resolution; value C-001 must cross only the declared source path.

<!-- ID: TC-014 -->
<!-- VERIFIES: AC-014 -->"	- PUT API-009 /workflows/{workflowId} with Step 3 mapping, validate API-010, then run API-013.	"- [ ] API-009 returns 200, API-010 returns 201 and API-013 returns 202; Step 3 resolved request contains C-001 from step_01 while Step 2 does not alter the mapping.
- [ ] Exact Product outcome: editor hiển thị expression ${{step_01.data.customer.id}} và resolved request của Step 3 hiển thị C-001 dù Step 2 nằm giữa."	High	FR-006, US-005, AC-013	Functional	N	Y	—	N/A — case chỉ đọc hoặc validation không commit.	FR-006, US-005, AC-013; API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}	SCREEN-004	API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}
TC-014	"[US-005][AC-014][Negative] Step 3 không được gọi và hiển thị ""Không tìm thấy ${{step_01.data.customer.id}}."""	e2e	"- Actor `usr_tc_014` đã đăng nhập; Host `host_tc_014`, Environment `env_tc_014` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-014: Step 3 tham chiếu ${{step_01.data.customer.id}} nhưng step_01 không trả field đó."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-005 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_014; actor=usr_tc_014; host=host_tc_014; environment=env_tc_014; synthetic=true; isolation=ephemeral; reset=required`
- Negative: source path absent; verify Step 3 provider call count=0 and MSG-006 names the exact expression.

<!-- ID: TC-015 -->
<!-- VERIFIES: AC-015 -->"	- PUT API-009 with missing source path, validate API-010, then attempt run API-013.	"- [ ] API-013 returns 202, then API-014 returns 200 with the mapped Step FAILED and MSG-006; Step 3 provider call count is 0.
- [ ] Exact Product outcome: Step 3 không được gọi và hiển thị ""Không tìm thấy ${{step_01.data.customer.id}}."""	High	FR-006, US-005, AC-014	Functional	N	Y	—	N/A — case chỉ đọc hoặc validation không commit.	FR-006, US-005, AC-014; API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}	SCREEN-004	API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}
TC-015	"[US-005][AC-015][EP] mapping không được lưu và hiển thị ""Phase 1 chỉ hỗ trợ mapping từ response JSON."""	e2e	"- Actor `usr_tc_015` đã đăng nhập; Host `host_tc_015`, Environment `env_tc_015` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-015: Người dùng chọn response text/XML làm nguồn mapping."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-005 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_015; actor=usr_tc_015; host=host_tc_015; environment=env_tc_015; synthetic=true; isolation=ephemeral; reset=required`
- EP: source media type={application/json, text/plain, application/xml}; only JSON is accepted.

<!-- ID: TC-016 -->
<!-- VERIFIES: AC-016 -->"	- PUT API-009 with text/XML mapping source and validate API-010.	"- [ ] The editor sends no API-009 save for text/XML source; persisted version/revision is unchanged and MSG-007 is shown.
- [ ] Exact Product outcome: mapping không được lưu và hiển thị ""Phase 1 chỉ hỗ trợ mapping từ response JSON."""	High	FR-006, US-005, AC-015	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-006, US-005, AC-015; API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}	SCREEN-004	API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}
TC-016	"[US-006][AC-016][ST] validation hiển thị ""Workflow hợp lệ và sẵn sàng chạy."" và trạng thái chuyển READY."	e2e	"- Actor `usr_tc_016` đã đăng nhập; Host `host_tc_016`, Environment `env_tc_016` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-016: Workflow có dependency, variable và mapping hợp lệ."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-006 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_016; actor=usr_tc_016; host=host_tc_016; environment=env_tc_016; synthetic=true; isolation=ephemeral; reset=required`
- ST: DRAFT with valid dependency/variables/mapping → API-010 report with 0 Error/0 Warning → READY; any subsequent definition edit makes the report stale.

<!-- ID: TC-017 -->
<!-- VERIFIES: AC-017 -->"	- POST API-010 /validations for current saved version.	"- [ ] API-010 returns 201 with errors=0 and warnings=0; current Workflow projection becomes READY and shows MSG-010.
- [ ] Exact Product outcome: validation hiển thị ""Workflow hợp lệ và sẵn sàng chạy."" và trạng thái chuyển READY."	High	FR-007, US-006, AC-016	Functional	Y	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-007, US-006, AC-016; API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs	SCREEN-004, SCREEN-008	API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs
TC-017	"[US-006][AC-017][DT+DD] validation hiển thị hai dòng lỗi riêng, mỗi dòng nêu đúng tên biến và environment; nút ""Chạy workflow"" bị disabled."	e2e	"- Actor `usr_tc_017` đã đăng nhập; Host `host_tc_017`, Environment `env_tc_017` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-017: Environment PROD thiếu hai biến bắt buộc."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-006 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_017; actor=usr_tc_017; host=host_tc_017; environment=env_tc_017; synthetic=true; isolation=ephemeral; reset=required`
- DT+DD: missing_required_count={0,1,2}; each missing key emits one finding and any Error disables Run.

<!-- ID: TC-018 -->
<!-- VERIFIES: AC-018 -->"	- POST API-010 /validations for PROD binding missing two required variables.	"- [ ] API-010 returns 201 with exactly two Error findings naming both variables and PROD; API-013 request count and Execution count remain 0.
- [ ] Exact Product outcome: validation hiển thị hai dòng lỗi riêng, mỗi dòng nêu đúng tên biến và environment; nút ""Chạy workflow"" bị disabled."	High	FR-007, US-006, AC-017	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-007, US-006, AC-017; API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs	SCREEN-004, SCREEN-008	API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs
TC-018	"[US-006][AC-018][ST] validation hiển thị đúng step ""API không còn tồn tại. Hãy chọn API thay thế hoặc xóa bước này."" và giữ trạng thái DISABLED."	e2e	"- Actor `usr_tc_018` đã đăng nhập; Host `host_tc_018`, Environment `env_tc_018` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-018: Workflow tham chiếu API đã xóa."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-006 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_018; actor=usr_tc_018; host=host_tc_018; environment=env_tc_018; synthetic=true; isolation=ephemeral; reset=required`
- ST: READY/current report → dependency deleted or method changed → DISABLED/stale; no direct Run transition.

<!-- ID: TC-019 -->
<!-- VERIFIES: AC-019 -->"	- DELETE API-005 dependent API or PUT API-007 method change, then POST API-010 validation.	"- [ ] Dependency mutation commits, API-010 returns 201 with Error findings and API-008 returns Workflow DISABLED; API-013 is rejected/not offered until recovery.
- [ ] Exact Product outcome: validation hiển thị đúng step ""API không còn tồn tại. Hãy chọn API thay thế hoặc xóa bước này."" và giữ trạng thái DISABLED."	High	FR-007, US-006, AC-018	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-007, US-006, AC-018; API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs	SCREEN-004, SCREEN-008	API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs
TC-019	[US-007][AC-019][ST] step 2 bắt đầu sau step 1 SUCCEEDED, step 3 bắt đầu sau step 2 SUCCEEDED, execution hiển thị SUCCEEDED và mỗi step có duration/input/output mask đúng sensitive_fields.	e2e	"- Actor `usr_tc_019` đã đăng nhập; Host `host_tc_019`, Environment `env_tc_019` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-019: Execution ba step đều thành công."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-007 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_019; actor=usr_tc_019; host=host_tc_019; environment=env_tc_019; synthetic=true; isolation=ephemeral; reset=required`
- ST: PENDING → RUNNING step1→step2→step3 → SUCCEEDED; timestamps and attempt order strictly increase.

<!-- ID: TC-020 -->
<!-- VERIFIES: AC-020 -->"	- POST API-013 /workflow-runs, then poll API-014 until terminal.	"- [ ] API-013 returns 202; successive API-014 200 projections show strictly ordered Step 1→2→3 and one SUCCEEDED terminal outcome.
- [ ] Exact Product outcome: step 2 bắt đầu sau step 1 SUCCEEDED, step 3 bắt đầu sau step 2 SUCCEEDED, execution hiển thị SUCCEEDED và mỗi step có duration/input/output mask đúng sensitive_fields."	High	FR-008, FR-010, FR-012, US-007, AC-019	Functional	Y	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-008, FR-010, FR-012, US-007, AC-019; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions	SCREEN-005, SCREEN-007	API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions
TC-020	"[US-007][AC-020][ST] Step 3 giữ trạng thái ""Chưa chạy"", execution hiển thị ""Thất bại tại bước 2."" và không gửi request Step 3."	e2e	"- Actor `usr_tc_020` đã đăng nhập; Host `host_tc_020`, Environment `env_tc_020` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-020: Step 2 chuyển FAILED sau khi hết retry."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-007 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_020; actor=usr_tc_020; host=host_tc_020; environment=env_tc_020; synthetic=true; isolation=ephemeral; reset=required`
- ST: RUNNING step2 → FAILED; later steps remain NOT_RUN with provider call count=0.

<!-- ID: TC-021 -->
<!-- VERIFIES: AC-021 -->"	- POST API-013 /workflow-runs with Step 2 failure, then poll API-014.	"- [ ] API-013 returns 202; API-014 returns FAILED at Step 2 with later steps NOT_RUN and later-step provider call count 0.
- [ ] Exact Product outcome: Step 3 giữ trạng thái ""Chưa chạy"", execution hiển thị ""Thất bại tại bước 2."" và không gửi request Step 3."	High	FR-008, FR-010, FR-012, US-007, AC-020	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-008, FR-010, FR-012, US-007, AC-020; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions	SCREEN-005, SCREEN-007	API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions
TC-021	[US-007][AC-021][BVA] trạng thái và response đã mask của step xuất hiện trên UI trong ≤ 1 giây.	e2e	"- Actor `usr_tc_021` đã đăng nhập; Host `host_tc_021`, Environment `env_tc_021` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-021: Hệ thống nhận xong response một step."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-007 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_021; actor=usr_tc_021; host=host_tc_021; environment=env_tc_021; synthetic=true; isolation=ephemeral; reset=required`
- BVA: terminal projection delay=999ms,1000ms,1001ms after provider response; UI target is ≤1000ms.

<!-- ID: TC-022 -->
<!-- VERIFIES: AC-022 -->"	- Complete provider response and poll API-014 at 999/1000/1001ms.	"- [ ] For 999ms and 1000ms the terminal UI projection appears within target; 1001ms fails the performance assertion while API-014 remains contract-valid 200.
- [ ] Exact Product outcome: trạng thái và response đã mask của step xuất hiện trên UI trong ≤ 1 giây."	High	FR-008, FR-010, FR-012, US-007, AC-021	Functional	N	Y	—	N/A — case chỉ đọc hoặc validation không commit.	FR-008, FR-010, FR-012, US-007, AC-021; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions	SCREEN-005, SCREEN-007	API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions
TC-022	"[US-008][AC-022][BVA] chỉ step đó được gọi lại, execution detail hiển thị step SUCCEEDED với ""Số lần gọi: 2"", các step trước không chạy lại."	e2e	"- Actor `usr_tc_022` đã đăng nhập; Host `host_tc_022`, Environment `env_tc_022` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-022: Step cấu hình retry 2 lần và gặp một lỗi tạm thời thuộc nhóm được retry trước khi thành công.
- A previous Step has already SUCCEEDED; the target Step saves `retryDelaySeconds` rows 0, 1 and 2; the provider fake can emit exactly one retryable outcome then success for each class: timeout, DNS resolution, network, connect, connection reset, HTTP 408, HTTP 429 and representative HTTP 500/502/503."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-008 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_022; actor=usr_tc_022; host=host_tc_022; environment=env_tc_022; synthetic=true; isolation=ephemeral; reset=required`
- `retry_count=2; retry_delay_seconds=0,1,2; retryable_classes=timeout,DNS,network,connect,connection_reset,HTTP_408,HTTP_429,HTTP_500,HTTP_502,HTTP_503; provider_outcomes=retryable_once,success; expected_attempts=2; previous_step_calls=1`.

<!-- ID: TC-023 -->
<!-- VERIFIES: AC-023 -->"	- For every retryable class and saved delay row, PUT API-009 with retry_count=2, POST API-013, advance the deterministic clock by exactly the saved delay, then inspect attempts via API-014.	"- [ ] Every allowlisted class is classified retryable, succeeds after exactly two attempts and persists both attempt records; no unlisted class enters this branch.
- [ ] The second attempt starts only after exactly `retryDelaySeconds` (0/1/2 seconds under the controllable clock), with no exponential backoff for target-provider Step retries.
- [ ] Exact Product outcome: chỉ step đó được gọi lại, execution detail hiển thị step SUCCEEDED với ""Số lần gọi: 2"", các step trước không chạy lại."	High	FR-009, US-008, AC-022	Functional	Y	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-009, US-008, AC-022; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}	SCREEN-004, SCREEN-005	API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}
TC-023	[US-008][AC-023][BVA] step FAILED sau attempt thứ ba, history ghi retry_count: 2, execution dừng và không chạy lại step trước.	integration	"- Actor `usr_tc_023` đã đăng nhập; Host `host_tc_023`, Environment `env_tc_023` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-023: Step cấu hình retry 2 lần và cả ba attempt đều timeout.
- A previous Step is already SUCCEEDED; the target Step stores `retryDelaySeconds=1`; the deterministic provider times out for every target attempt."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-008 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_023; retry_count=0,1,2,3,4,5; expected_attempts=1,2,3,4,5,6; retry_delay_seconds=1; attempt_outcome=timeout_for_all_attempts; exact_ac_row=retry_count:2,expected_attempts:3; previous_step_calls=1; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-024 -->
<!-- VERIFIES: AC-024 -->"	- For each persisted retry_count row 0, 1, 2, 3, 4 and 5, POST API-013, advance the controllable clock in exact one-second increments between attempts, and poll API-014 to terminal.	"- [ ] Every row persists exactly `1+retryCount` attempts: 1/2/3/4/5/6 for retry_count 0/1/2/3/4/5; each execution ends FAILED and records the selected retry_count.
- [ ] Every retry begins exactly one second after the preceding terminal attempt; no retry is scheduled after the final allowed attempt.
- [ ] Row AC-023 retry_count=2 kết thúc sau đúng attempt thứ ba; execution dừng tại step đích, không gọi step sau và không chạy lại step đã SUCCEEDED trước đó.
- [ ] Inspector của mỗi row hiển thị timeout cuối cùng và attempt count=retry_count+1."	High	FR-009, US-008, AC-023	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-009, US-008, AC-023; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}	SCREEN-004, SCREEN-005	API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}
TC-024	"[US-008][AC-024][Negative] không có lần gọi thứ hai, step hiển thị FAILED với lý do ""Lỗi không thuộc nhóm được retry."" và execution dừng."	e2e	"- Actor `usr_tc_024` đã đăng nhập; Host `host_tc_024`, Environment `env_tc_024` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-024: API gặp lỗi validation không thuộc nhóm được retry dù step cấu hình retry 5 lần.
- Non-retryable provider rows cover mapping/config errors and HTTP 400/401/403/404/409/422; a previous Step is already SUCCEEDED."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-008 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_024; actor=usr_tc_024; host=host_tc_024; environment=env_tc_024; synthetic=true; isolation=ephemeral; reset=required`
- Negative: `retry_count=5; provider_result=mapping_error,config_error,HTTP_400,HTTP_401,HTTP_403,HTTP_404,HTTP_409,HTTP_422; expected_attempts=1; retryable=false; previous_step_calls=1; expected_message=MSG-014`.

<!-- ID: TC-025 -->
<!-- VERIFIES: AC-025 -->"	- For every non-retryable row, POST API-013 with retry_count=5, then poll API-014.	"- [ ] API-013 returns 202; every mapping/config or non-408/429 HTTP 4xx row stops after exactly one attempt despite retry_count=5, persists `retryable=false`, and shows MSG-014.
- [ ] Exact Product outcome: không có lần gọi thứ hai, step hiển thị FAILED với lý do ""Lỗi không thuộc nhóm được retry."" và execution dừng.
- [ ] The previous successful Step remains called exactly once and the later Step stays NOT_RUN."	High	FR-009, US-008, AC-024	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-009, US-008, AC-024; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}	SCREEN-004, SCREEN-005	API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}
TC-025	"[US-009][AC-025][DT+DD] dialog liệt kê đúng ba workflow và hiển thị ""Các workflow này sẽ bị vô hiệu hóa sau khi xóa API."" trước nút xác nhận."	e2e	"- Actor `usr_tc_025` đã đăng nhập; Host `host_tc_025`, Environment `env_tc_025` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-025: Xóa API đang được ba workflow dùng."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-009 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_025; actor=usr_tc_025; host=host_tc_025; environment=env_tc_025; synthetic=true; isolation=ephemeral; reset=required`
- DT+DD: affected_count={0,1,many} × confirm={cancel,confirm}; mutation occurs only on confirm.

<!-- ID: TC-026 -->
<!-- VERIFIES: AC-026 -->"	- DELETE API-005 with impactToken under cancel/confirm variants.	"- [ ] Cancel sends no API-005 and changes no state; Confirm sends API-005 which returns 200 with the exact disabledWorkflowIds and undoDeadline.
- [ ] Exact Product outcome: dialog liệt kê đúng ba workflow và hiển thị ""Các workflow này sẽ bị vô hiệu hóa sau khi xóa API."" trước nút xác nhận."	High	FR-001, FR-003, FR-011, US-009, AC-025	Functional	Y	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, FR-011, US-009, AC-025; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}	SCREEN-001, SCREEN-006, SCREEN-008	API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}
